user_id,item_id,score
477,18,0
334,18,0
162,18,1
137,18,1
105,19,0
318,19,1
188,20,0
307,18,0
415,18,0
173,20,1
117,19,0
382,20,0
246,20,0
225,18,1
51,19,0
533,19,0
335,17,1
84,17,0
453,19,1
415,19,0
454,17,0
174,19,0
119,18,1
267,17,1
225,19,0
348,17,0
131,20,0
285,17,1
326,19,0
473,19,1
128,17,1
516,19,0
99,20,1
399,20,0
81,18,0
92,18,0
196,17,1
398,19,0
19,20,0
300,20,1
124,20,1
256,20,1
131,19,0
518,18,0
233,17,0
465,19,0
517,18,0
199,19,1
320,20,0
244,20,0
139,19,0
421,17,0
26,20,0
320,19,0
266,19,0
89,18,1
321,17,0
487,19,0
130,19,1
1,20,1
497,18,0
367,19,0
468,17,1
276,18,0
10,19,0
283,18,1
428,17,1
308,19,0
445,17,1
62,20,0
467,17,0
345,17,0
57,17,1
222,20,0
428,18,1
262,20,1
329,18,1
114,17,1
65,17,0
389,20,1
84,20,0
222,17,1
48,19,0
342,20,0
116,20,1
264,17,0
164,19,1
184,17,1
408,17,0
335,18,1
1,18,1
419,18,0
9,18,0
107,20,0
90,17,1
399,17,0
461,19,0
181,18,0
452,18,0
331,20,0
327,18,0
518,20,0
85,19,0
520,20,0
228,19,0
287,20,0
61,18,0
292,18,0
72,20,0
40,19,0
98,19,0
53,18,0
392,19,0
472,19,0
49,20,0
94,20,1
458,19,1
64,19,0
530,18,0
358,20,1
482,20,0
158,17,1
466,20,1
500,17,0
411,20,0
141,19,0
316,19,0
197,20,1
121,18,0
123,18,0
32,20,1
288,19,0
41,18,0
457,17,0
407,17,0
303,18,1
245,19,1
20,18,0
225,17,1
84,19,0
195,19,0
302,20,1
138,18,1
429,18,1
7,20,0
343,18,0
359,17,1
20,17,0
78,17,1
270,20,1
70,19,0
167,18,0
122,18,1
80,20,1
59,20,0
498,20,0
21,17,1
218,18,1
497,17,0
28,17,0
297,19,0
504,20,0
145,17,0
337,18,0
5,19,0
37,20,1
210,20,1
358,19,1
191,18,0
290,17,1
365,18,1
458,18,1
93,19,0
25,18,0
517,20,0
26,19,0
434,17,1
280,20,1
424,18,0
231,17,0
468,18,1
493,18,0
177,20,1
95,20,1
205,17,1
37,19,0
26,18,0
282,17,1
331,17,0
158,20,1
465,20,0
132,17,1
534,17,0
450,18,0
64,17,1
40,18,0
416,18,0
83,17,0
215,18,0
512,18,0
22,20,1
35,18,1
373,19,0
101,20,0
367,18,0
292,19,0
308,20,0
345,18,0
199,17,1
212,19,1
268,19,0
134,20,0
246,17,0
56,19,1
115,20,0
532,20,0
182,18,1
214,17,1
417,18,0
66,19,0
252,17,0
463,18,0
83,20,0
22,19,0
141,20,0
257,20,1
337,19,0
387,17,0
281,19,0
96,19,1
280,19,1
161,20,1
499,20,0
289,18,1
176,17,0
444,19,0
445,20,1
352,19,0
162,17,1
295,19,1
513,20,1
310,17,0
485,19,0
346,20,1
524,18,0
527,20,0
123,19,0
259,17,1
530,17,0
422,18,1
419,19,0
223,17,1
292,17,0
166,17,0
528,20,0
332,20,0
66,20,1
159,17,0
250,20,0
2,18,1
281,18,1
53,19,0
189,20,1
464,17,0
38,20,0
73,18,0
307,20,0
347,20,0
140,20,1
60,20,1
89,19,1
76,19,0
312,17,0
201,18,1
153,17,1
383,18,1
534,20,0
227,20,0
410,18,1
310,18,1
82,19,1
329,20,0
444,18,1
430,20,0
95,19,1
476,20,1
154,19,1
396,20,1
421,20,0
177,19,0
183,17,1
253,20,0
323,20,1
419,20,0
370,18,1
49,18,0
431,19,1
262,18,0
191,19,1
172,20,1
323,19,1
346,17,1
151,20,1
168,20,1
368,18,0
243,18,1
205,18,1
322,18,1
194,17,1
63,18,1
24,18,1
18,17,0
489,17,1
523,20,0
252,19,1
293,17,1
347,19,0
325,18,1
274,20,0
27,19,0
182,17,1
484,19,0
480,17,1
202,17,1
505,19,0
163,17,1
134,18,0
516,17,0
449,20,0
218,19,1
344,19,1
388,17,0
262,17,1
498,18,0
126,19,1
11,20,0
195,17,0
154,20,1
