user_id,item_id,score
517,580,1
591,642,1
795,634,0
935,167,1
205,529,1
425,438,0
926,550,0
243,414,0
834,223,1
329,383,1
259,641,1
934,613,1
567,549,0
539,296,1
263,200,0
451,375,1
335,437,1
104,409,1
750,525,1
96,18,1
561,537,1
875,112,1
856,667,1
141,632,1
739,412,1
878,574,1
88,293,1
829,226,0
616,458,1
697,383,0
229,548,1
957,321,0
198,236,1
985,379,0
450,82,1
78,518,1
966,203,1
809,444,1
114,310,1
205,688,0
4,438,1
784,682,0
212,571,1
933,549,1
524,559,1
239,403,1
233,611,1
436,237,1
507,222,1
285,262,0
696,698,1
371,212,1
648,367,1
973,503,0
383,167,0
697,65,1
223,266,0
957,8,1
445,486,1
33,104,0
260,439,1
52,364,1
807,20,1
868,203,1
694,132,1
665,18,1
588,641,1
824,158,1
76,157,1
726,524,0
803,501,1
597,39,1
301,382,1
319,504,1
166,609,1
406,613,1
757,614,0
454,296,1
730,179,1
868,163,1
915,688,0
148,206,1
637,16,0
280,205,1
27,131,0
851,110,1
493,204,1
307,520,1
264,55,0
425,311,0
854,366,1
281,82,1
875,614,1
648,184,1
497,454,0
941,612,1
201,122,1
447,153,1
278,149,1
712,198,1
737,611,1
280,28,1
361,634,0
130,299,0
822,277,0
576,593,1
95,537,1
641,209,1
357,12,0
578,235,1
526,33,1
353,518,1
475,202,1
869,333,1
521,102,1
972,424,0
243,109,1
219,74,1
414,634,1
381,504,0
788,310,1
545,384,1
263,134,0
925,151,1
419,632,0
607,297,1
585,85,1
118,402,1
464,399,0
617,410,0
309,329,0
3,385,1
830,134,1
324,525,1
214,580,1
437,29,1
693,206,1
302,21,1
11,472,0
199,557,1
92,410,0
229,494,1
13,72,0
51,154,1
930,244,1
399,387,1
840,633,0
303,21,1
21,397,1
351,708,0
144,208,0
957,17,1
935,28,1
165,203,1
227,309,1
524,202,1
569,231,1
42,452,1
70,412,1
207,49,0
295,333,0
416,29,1
667,436,1
393,520,1
278,563,1
322,382,1
672,267,1
576,548,1
715,52,0
129,141,1
420,474,0
572,10,1
924,533,0
86,183,1
14,326,0
640,17,1
265,708,0
55,41,1
807,276,0
160,111,1
793,632,1
507,439,0
683,642,1
304,244,1
939,537,0
387,407,1
923,438,1
312,39,1
234,466,1
453,12,0
282,243,1
567,438,0
515,614,1
166,323,1
389,519,0
972,383,1
451,203,1
656,365,0
755,478,0
944,65,0
528,534,1
77,117,1
576,610,1
142,364,1
105,634,1
221,662,0
733,485,0
103,258,0
776,611,1
584,37,0
403,310,1
761,74,0
312,399,0
574,703,0
765,527,0
207,638,0
920,435,1
222,326,1
102,159,0
70,580,1
193,429,1
