user_id,item_id,score
226,524,1
110,110,1
660,239,1
817,9,0
839,61,0
856,682,0
721,646,1
319,143,1
158,83,1
706,317,1
179,616,1
810,527,0
475,386,1
720,533,0
792,85,1
212,537,1
960,362,0
352,701,1
827,666,1
282,204,1
272,210,1
942,688,1
45,293,1
509,326,1
423,698,1
337,85,1
313,365,1
428,29,1
45,27,0
344,111,1
679,383,1
535,524,1
872,704,1
656,696,1
435,14,1
395,646,1
85,601,1
312,12,0
609,702,0
566,645,1
264,82,1
88,609,0
535,548,0
494,366,1
135,382,1
770,594,1
784,81,1
102,646,1
737,640,1
217,157,0
683,426,0
295,693,0
568,2,1
851,365,1
18,117,1
481,473,0
442,400,0
603,417,0
121,48,1
625,82,1
128,232,0
393,690,1
694,60,1
653,222,1
258,204,1
436,269,1
666,646,1
976,212,0
866,335,0
407,477,1
151,478,1
819,321,1
446,167,0
278,326,1
737,365,1
172,503,1
332,450,0
807,603,1
444,648,1
508,554,1
464,108,0
213,287,0
830,316,1
38,458,1
323,444,1
444,603,1
480,635,1
409,15,1
330,258,0
662,48,1
389,54,0
772,616,1
683,31,1
57,654,1
180,117,1
364,209,1
137,15,1
310,17,1
23,549,0
22,614,1
320,697,0
414,293,1
518,43,0
894,122,1
166,70,0
364,646,1
388,375,0
292,13,1
950,167,0
398,429,1
550,438,1
526,40,1
363,700,1
569,417,1
266,531,1
245,74,1
160,223,1
747,504,0
78,634,0
358,608,1
211,611,1
300,522,0
268,365,0
846,644,1
739,603,1
174,20,1
490,151,1
704,708,0
206,450,0
82,326,1
881,456,1
367,472,0
71,501,1
886,1,0
939,501,1
167,549,1
795,611,1
750,649,1
920,609,1
953,387,1
279,89,0
449,85,1
182,17,0
712,427,0
226,158,1
246,6,0
985,540,1
453,388,1
489,31,1
594,208,1
339,258,1
979,364,0
8,439,1
605,613,1
956,618,0
990,450,0
991,162,0
11,473,1
771,633,1
386,203,1
705,650,1
878,12,1
574,429,1
275,29,1
266,308,1
194,334,1
9,73,1
651,293,1
298,440,0
558,403,1
485,426,0
959,437,1
931,527,0
546,639,1
986,458,1
1,13,1
705,65,1
745,11,1
294,133,1
236,549,1
95,674,1
687,211,1
945,104,0
117,407,1
892,449,1
437,164,1
572,525,1
929,521,1
75,82,1
185,19,1
539,243,1
95,448,1
133,453,1
37,82,1
745,284,1
386,144,1
518,12,0
775,122,1
444,72,1
612,633,1
820,643,1
187,179,1
75,74,0
262,284,0
209,494,1
617,524,1
534,371,1
257,526,1
730,58,0
552,452,0
498,632,0
241,179,1
488,452,1
684,209,1
647,205,1
617,486,1
476,536,1
548,386,1
166,423,1
296,10,1
885,420,1
634,635,0
467,1,0
186,49,1
526,18,1
375,151,1
98,521,1
294,692,0
532,134,1
444,664,1
816,439,1
294,473,1
270,299,0
367,377,1
281,111,0
613,44,0
702,307,1
609,383,1
386,412,0
49,256,1
246,202,1
536,520,1
284,20,1
999,390,1
952,428,1
770,527,0
427,450,0
785,535,1
198,114,1
275,438,1
635,265,0
106,184,0
581,135,1
4,375,0
495,424,0
1000,12,0
816,210,1
104,31,1
270,265,0
79,456,1
966,310,0
677,580,0
159,159,0
587,409,1
300,448,1
247,639,1
280,448,1
397,145,1
393,371,1
475,208,1
4,117,1
733,414,0
484,20,1
486,311,1
523,212,0
423,473,1
966,697,0
319,124,0
576,33,1
473,215,0
354,27,1
252,610,1
313,618,1
243,531,0
13,157,0
561,635,1
447,446,0
92,518,1
243,452,1
180,306,1
371,699,0
447,288,0
621,156,1
128,630,1
549,41,1
942,268,1
592,453,1
326,386,1
758,179,0
278,474,1
905,13,0
220,459,1
606,632,1
810,143,1
807,606,1
761,611,1
61,435,1
259,317,1
485,72,0
625,450,0
379,619,0
239,556,0
302,581,0
268,563,1
203,36,0
113,538,1
911,478,1
932,229,0
685,644,1
774,424,0
123,364,1
333,81,1
605,528,0
364,633,0
966,430,1
545,562,0
512,527,0
231,495,0
61,701,1
77,524,1
261,618,1
517,520,1
655,367,1
512,39,1
379,258,0
32,21,0
485,529,0
884,145,1
358,85,1
723,235,0
909,424,1
615,29,1
90,398,0
245,212,0
435,698,0
857,222,1
734,383,1
525,362,1
302,185,1
904,409,1
968,377,0
543,635,1
190,504,1
243,176,0
171,391,0
208,374,0
369,387,1
938,162,1
482,284,1
351,72,0
879,424,1
423,620,1
61,478,1
110,184,0
278,534,1
644,701,0
9,650,0
599,553,1
582,417,0
674,608,1
356,22,1
76,528,1
728,649,0
520,673,1
174,226,1
451,652,1
154,708,1
139,450,1
16,473,1
654,19,1
744,632,1
179,667,0
578,420,1
829,423,1
47,674,0
269,239,1
448,463,0
193,23,1
637,122,1
129,368,1
922,125,0
443,515,0
319,324,0
537,82,0
719,156,1
731,21,1
11,232,0
909,569,1
940,13,0
250,204,1
221,704,1
90,667,1
675,267,1
517,113,1
802,478,1
720,708,1
859,61,0
480,203,1
920,615,0
354,597,1
936,369,1
668,108,1
457,284,1
296,262,1
103,297,1
153,549,1
252,17,1
216,478,1
908,701,0
393,122,1
825,345,1
530,580,0
321,85,0
607,270,1
98,190,0
879,174,0
46,509,1
576,301,0
379,338,1
175,634,1
241,103,0
732,74,1
531,642,1
750,8,1
846,384,1
791,550,1
36,423,1
3,367,1
674,231,0
787,1,1
629,548,1
102,39,1
550,145,1
960,1,0
470,21,1
869,36,1
948,634,1
623,400,0
657,456,0
389,424,0
187,538,0
348,608,0
286,528,1
233,376,1
878,135,0
872,154,1
779,363,1
953,156,1
203,258,0
326,412,1
190,639,1
375,293,0
667,708,0
814,144,1
759,199,1
520,29,1
49,552,1
588,81,1
487,166,1
755,682,0
830,377,0
465,154,1
402,550,0
173,436,0
11,528,0
368,211,1
882,143,0
627,482,1
480,426,0
600,609,1
76,64,1
834,184,1
636,608,0
326,399,1
455,201,0
391,550,1
981,15,1
89,211,1
30,553,1
257,518,1
917,1,0
190,365,1
519,434,1
993,149,1
165,409,0
103,486,1
585,423,1
307,183,1
386,580,0
460,116,1
60,640,1
62,71,0
39,256,1
960,420,1
95,53,1
738,231,1
878,141,1
794,202,1
599,182,1
636,345,1
210,443,1
365,143,0
214,269,0
760,682,0
307,379,0
506,11,0
453,642,1
609,458,1
154,466,1
552,454,1
807,323,1
437,635,1
794,14,1
133,163,0
456,398,0
265,105,0
372,10,1
814,458,1
619,580,1
493,81,1
562,112,1
431,427,0
661,613,1
190,205,1
70,260,1
531,240,0
380,673,1
451,632,1
938,646,1
487,151,1
478,189,1
399,407,1
538,6,0
270,64,1
944,2,0
655,553,1
782,673,1
48,608,1
532,201,1
764,551,1
129,557,0
551,183,0
111,635,1
874,326,0
516,634,1
756,452,1
588,704,1
575,277,0
231,473,1
923,638,1
780,454,1
17,530,0
980,579,0
582,202,1
659,111,0
14,526,0
325,399,1
482,504,0
412,12,0
76,323,1
915,477,1
186,439,1
589,692,1
365,48,1
531,639,1
813,329,0
910,382,1
822,567,1
626,613,1
500,198,0
467,133,1
137,16,0
469,509,1
486,382,1
961,420,1
103,232,0
801,427,1
41,544,1
71,21,1
195,608,1
880,1,1
889,183,1
987,503,1
950,162,0
434,83,1
564,367,1
297,188,1
552,309,1
280,66,1
395,672,1
255,144,0
382,645,1
834,206,1
528,284,1
719,604,1
760,548,0
867,365,1
935,365,1
103,211,0
829,549,1
966,371,1
150,435,1
790,685,0
401,179,1
555,18,1
484,274,1
91,456,1
516,60,1
332,529,1
162,464,1
692,384,1
886,203,1
124,66,0
152,52,0
198,613,1
591,132,0
978,206,0
744,486,0
337,534,0
186,42,1
835,387,1
850,708,1
49,700,0
348,114,1
745,486,1
907,20,1
548,634,1
916,65,1
267,280,0
580,311,0
322,501,1
974,142,0
638,222,0
751,198,1
921,222,1
744,122,1
779,377,1
392,210,0
941,420,1
654,615,1
405,109,1
562,48,1
66,580,1
716,170,0
604,128,0
21,133,1
429,620,0
559,111,0
923,309,1
678,698,0
944,534,1
421,208,1
70,245,1
136,199,1
960,18,1
855,645,1
631,42,0
257,709,1
650,42,1
359,702,0
200,268,0
745,183,0
929,202,1
207,99,0
88,435,0
879,362,1
373,206,1
854,579,0
476,213,1
542,525,1
120,606,0
951,287,1
997,248,0
392,608,1
206,162,0
168,20,1
267,166,1
378,604,1
194,632,1
267,505,0
23,569,1
341,409,1
701,77,0
371,199,1
261,382,1
956,595,1
561,632,1
837,550,1
430,310,1
515,110,0
159,645,1
61,665,1
915,505,0
344,494,0
111,452,1
141,538,1
186,64,1
117,232,0
912,223,1
881,329,0
503,614,1
415,200,0
304,595,0
34,420,1
58,49,0
385,340,0
827,463,0
372,377,0
847,203,1
269,557,1
167,529,1
823,244,1
408,362,0
939,477,1
941,610,1
41,238,1
279,183,1
716,402,1
341,428,1
708,563,1
686,51,1
457,157,0
461,190,0
517,287,0
445,206,1
526,537,1
801,82,1
705,37,0
996,296,1
941,208,1
924,169,0
581,304,1
897,60,0
259,237,0
142,182,0
120,673,1
871,522,1
794,204,1
174,223,1
92,429,1
991,615,1
14,474,0
481,212,0
728,293,1
316,74,1
270,528,1
875,65,1
356,44,1
45,435,1
772,52,1
261,603,1
971,18,1
337,558,1
879,705,1
183,21,1
623,85,1
358,538,1
874,315,1
196,399,0
733,204,1
380,118,0
777,509,0
423,104,1
329,64,1
927,567,1
282,61,0
646,182,1
406,375,0
1,525,1
239,109,1
785,151,1
76,204,1
240,429,1
52,551,0
597,128,0
444,154,1
323,81,0
995,403,1
871,310,1
61,111,1
258,456,1
377,395,1
727,570,1
881,198,0
913,529,1
937,425,1
430,386,1
664,203,1
705,522,0
580,74,1
587,634,1
180,288,0
332,232,1
83,260,1
435,61,0
855,17,1
722,708,1
682,228,0
576,337,1
483,450,1
690,435,0
306,73,1
603,510,0
813,74,0
988,699,1
183,140,0
304,340,1
210,701,1
407,399,1
126,533,1
216,466,1
293,60,1
30,549,0
444,485,1
389,438,1
36,616,1
705,438,0
376,16,1
385,201,0
465,415,0
769,529,1
11,326,0
345,584,0
134,331,0
319,646,1
29,495,0
688,384,1
754,601,1
133,584,0
389,537,0
127,205,1
859,133,1
508,426,1
70,340,0
676,452,0
335,528,1
562,51,1
104,544,1
657,232,0
546,82,1
779,83,1
38,252,0
997,226,1
654,48,1
303,551,1
962,639,1
581,641,1
349,527,0
418,132,0
518,200,1
251,654,0
596,198,0
492,504,1
965,456,0
279,6,0
57,229,0
592,478,0
523,234,0
209,477,1
270,258,0
342,205,1
239,201,1
990,518,0
957,634,1
178,315,0
59,51,1
592,697,0
907,40,1
261,109,1
887,315,1
224,11,1
900,559,1
642,189,0
791,154,1
40,24,0
591,458,1
808,85,1
685,169,0
358,387,1
873,167,0
412,19,0
667,701,1
141,634,1
908,52,0
209,262,1
488,33,1
986,188,1
654,232,0
151,66,0
295,133,0
713,459,0
864,317,1
371,616,1
552,20,0
393,601,1
612,225,1
428,536,1
848,457,0
644,425,1
815,509,1
359,83,1
25,433,1
579,162,1
44,440,1
749,526,1
286,618,1
501,518,1
670,520,1
879,520,1
789,614,1
424,256,1
294,65,1
450,466,0
916,635,1
558,379,0
533,494,1
222,154,1
923,142,0
881,208,1
185,548,1
173,395,0
558,424,0
91,454,1
412,536,1
278,304,1
503,66,0
963,609,1
582,556,1
715,157,1
640,12,1
9,427,1
825,701,1
72,435,0
105,185,1
241,426,1
409,610,1
332,5,0
739,203,1
929,161,0
27,551,1
864,642,1
451,424,1
712,701,0
579,77,0
236,22,1
179,550,1
199,2,1
377,41,1
11,368,1
87,537,1
745,265,1
86,142,0
883,366,0
881,210,1
892,640,1
660,310,1
26,551,1
60,264,1
450,384,1
555,315,0
242,210,1
626,29,1
862,495,0
675,20,1
486,256,1
706,369,1
54,450,0
415,18,1
883,382,1
166,305,1
583,149,1
330,643,1
630,387,0
965,198,0
168,478,1
484,188,1
419,167,1
649,61,0
758,493,0
874,602,0
809,639,1
776,368,1
629,151,1
127,144,1
753,264,1
229,213,1
627,501,1
305,675,1
397,639,0
624,82,1
651,61,1
960,453,1
729,478,0
95,100,0
792,31,1
1000,264,0
361,217,0
543,315,1
435,243,0
481,296,0
868,677,1
